,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.239593505859377,7.949924468994141,11.480525016784668,10.757120132446287,8.208270072937012,10.119455337524414,,,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,8.471712112426758,7.678328514099121,12.543877601623535,11.241729736328123,8.873976707458496,8.707318305969238,,,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,10.398289680480955,17.030324935913086,9.10004425048828,6.047138214111328,8.60528564453125,11.161094665527344,,,,,,,,,,,,,,,,,,,
0038be33-f5ba-4274-93b9-c7b6ea003519,10.01279067993164,8.037117958068848,10.489355087280272,8.153091430664062,11.523849487304688,12.646596908569336,,,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,12.02277946472168,28.801342010498047,18.99850845336914,28.81071853637696,20.636417388916016,20.668960571289062,,,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,7.32381010055542,6.428256988525391,10.489091873168944,7.433058261871338,7.696836948394775,8.606729507446289,,,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,8.3569917678833,5.136919975280762,4.966840744018555,7.139647006988525,7.061251640319824,7.526606559753418,,,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,13.09527587890625,9.628252029418944,8.742594718933105,7.101309299468994,13.387959480285645,14.863607406616211,,,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,5.9578471183776855,3.923738956451416,2.582185983657837,4.867915153503418,2.339083194732666,3.7323269844055176,,,,,,,,,,,,,,,,,,,
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,8.400634765625,6.859489440917969,0.0,0.0,2.19443416595459,0.2758657932281494,,,,,,,,,,,,,,,,,,,
004e5e03-f6b6-470b-96e2-911992c8ffb4,11.74027156829834,9.655425071716309,10.907509803771973,7.362751960754394,14.872350692749023,15.319559097290039,,,,,,,,,,,,,,,,,,,
004f4c46-e664-414b-ad56-feaee010eee8,0.6770314574241638,1.1049768924713137,0.0,0.0,0.3673230707645416,0.7939145565032959,,,,,,,,,,,,,,,,,,,
00505b61-f978-44ee-92e8-c082c4482ac0,20.33378028869629,35.704593658447266,13.60898780822754,22.63315773010254,15.89411163330078,17.551387786865234,,,,,,,,,,,,,,,,,,,
0050f3a5-e24d-45d7-9ce1-f046a54adb96,25.12042999267578,25.762136459350582,13.178354263305664,9.103355407714844,10.958333015441896,11.469221115112305,,,,,,,,,,,,,,,,,,,
0051069d-cdc3-467b-9034-31f5e0eeb005,8.86548900604248,9.993047714233398,1.3150211572647097,0.0,5.190474510192871,6.463931083679199,,,,,,,,,,,,,,,,,,,
0051c2e3-a110-4460-9296-9d9c9df82473,3.672879219055176,0.8730208277702332,0.0,0.0,3.592982769012451,2.6049036979675293,,,,,,,,,,,,,,,,,,,
0057c657-ac2f-4141-881c-3593859ef092,17.70796775817871,22.54140281677246,15.000758171081545,17.426706314086914,16.930294036865234,18.04561996459961,,,,,,,,,,,,,,,,,,,
0057dca9-9c70-4708-9697-909e5711a7f0,18.858875274658203,32.53961181640625,10.17119598388672,11.93181610107422,16.142906188964844,12.51508617401123,,,,,,,,,,,,,,,,,,,
005b6d88-4f1e-4ebd-8425-25e7236b5838,18.064971923828125,7.830042362213135,10.542421340942385,8.9454345703125,11.081743240356444,13.251070976257324,,,,,,,,,,,,,,,,,,,
005f3676-e3dd-416a-af7b-696067815dfa,0.0,0.0,0.0,0.0,0.0,0.3978090286254883,,,,,,,,,,,,,,,,,,,
00651c0c-8687-4431-935b-8f2bfed1f429,0.0,4.760877132415772,0.0183637626469135,0.0,4.500353813171387,2.462629556655884,,,,,,,,,,,,,,,,,,,
00656c12-2000-4cb7-97b0-6d51bafb5db2,21.549001693725582,19.045190811157227,20.32553672790528,23.242082595825195,18.58459854125977,18.056364059448242,,,,,,,,,,,,,,,,,,,
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
006eac45-1c31-45fb-99de-30a52623082c,4.244890213012695,6.128971576690674,4.753403186798096,4.776325225830078,4.019415855407715,3.580331802368164,,,,,,,,,,,,,,,,,,,
007153b7-e0b9-41dd-a0a8-30901524ad20,11.943592071533203,30.356090545654297,18.009662628173828,28.32256507873535,18.76676368713379,18.941068649291992,,,,,,,,,,,,,,,,,,,
0072f5ac-ec83-4183-8757-47a7e26a8d86,19.162559509277344,32.160606384277344,9.106722831726074,13.177526473999023,12.659269332885742,13.722818374633789,,,,,,,,,,,,,,,,,,,
00743e1b-a98d-4026-9bdf-50cc52cd168e,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0075950a-3452-49a7-a1d7-7fb71b984696,9.314535140991213,22.40311813354492,18.700136184692383,18.434595108032227,19.111072540283203,17.12120246887207,,,,,,,,,,,,,,,,,,,
00778d9b-f669-4f39-b4d4-493ab085a536,0.0,1.2432209253311155,0.0,0.0,6.916453361511231,6.876681327819824,,,,,,,,,,,,,,,,,,,
007ecee3-1492-4cb9-9a53-82d951ea2f01,24.66695976257324,32.34400177001953,18.56702995300293,12.176931381225586,11.869810104370115,11.772854804992676,,,,,,,,,,,,,,,,,,,
007edd43-d3d9-4f63-afee-8e5a95903ed6,0.0,0.0,0.0,0.0,0.5726932287216187,0.7828838229179382,,,,,,,,,,,,,,,,,,,
00802ec7-1ff4-4432-8cad-8a2db176f2bd,8.365625381469727,24.63779640197754,18.35432815551757,22.18027305603028,20.73226356506348,22.42410659790039,,,,,,,,,,,,,,,,,,,
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,5.426712989807129,3.3059639930725098,0.0459608808159828,0.0,3.986539125442505,2.088320255279541,,,,,,,,,,,,,,,,,,,
008971aa-a279-40eb-998d-a2ca2a26e7a4,8.961145401000977,5.220627784729004,2.9838671684265137,0.0,5.614558219909668,4.387716770172119,,,,,,,,,,,,,,,,,,,
008e79fa-7265-404f-ab62-48f59d0e0f4c,11.434271812438965,9.213385581970217,14.93639850616455,9.838090896606444,9.923952102661133,11.108320236206055,,,,,,,,,,,,,,,,,,,
00909645-804d-4b63-a66f-283832684bf9,14.397834777832031,8.856103897094727,6.163122653961182,4.584599494934082,4.021343231201172,4.340195655822754,,,,,,,,,,,,,,,,,,,
0095d99e-2c21-40ff-bb09-467a12da25d2,11.353081703186035,25.83772659301757,23.72771072387696,25.9620304107666,18.774206161499023,18.957054138183594,,,,,,,,,,,,,,,,,,,
009983f0-6187-4b99-9240-2299566529e2,10.81300449371338,5.477642059326172,0.7498648762702942,1.5104072093963623,4.21045446395874,1.6305497884750366,,,,,,,,,,,,,,,,,,,
00a9de30-4258-4863-a7f9-e9788bc29b8f,6.6139020919799805,13.153032302856444,2.861900568008423,3.4273712635040283,7.357057094573975,4.256684303283691,,,,,,,,,,,,,,,,,,,
00b78996-1639-40d2-a943-2126ec4ef2e1,14.08685302734375,16.182418823242188,13.444534301757812,9.008481979370115,9.71172046661377,9.812090873718262,,,,,,,,,,,,,,,,,,,
00ba0112-a5da-4264-9b86-82bf21bba65a,4.405780792236328,6.847728729248047,12.06213665008545,11.337448120117188,8.762782096862793,9.404939651489258,,,,,,,,,,,,,,,,,,,
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,0.0,0.0,0.0,0.0,0.0,0.24216017127037048,,,,,,,,,,,,,,,,,,,
00c20f4b-3dba-47cd-8210-73bfc64a5591,14.651641845703123,17.39241600036621,14.88261890411377,12.515226364135742,15.557912826538086,14.928828239440918,,,,,,,,,,,,,,,,,,,
00c4db22-a423-41a4-ada6-a8b1b04153a4,18.98852157592773,26.016189575195312,7.224359035491943,3.360779523849488,11.38054656982422,10.248298645019531,,,,,,,,,,,,,,,,,,,
00c6952d-223f-4661-a325-a98912335d81,33.761993408203125,26.27768516540528,23.869251251220703,22.691938400268555,28.496435165405277,24.847412109375,,,,,,,,,,,,,,,,,,,
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,6.965481281280518,3.664799451828003,0.0,0.0,1.8264687061309812,1.5740306377410889,,,,,,,,,,,,,,,,,,,
00d0afb7-e919-4b16-86d4-4ca059c7af09,5.874464988708496,5.050424098968506,1.3891534805297852,0.0,3.798548221588135,2.0724875926971436,,,,,,,,,,,,,,,,,,,
00d3626b-3696-49ae-97d2-165f56187953,5.232387542724609,13.385342597961426,0.6012671589851379,0.0,3.614497423171997,2.2162058353424072,,,,,,,,,,,,,,,,,,,
00db953c-7f4a-4de3-8772-42d7048c1ab6,2.179478883743286,3.4868621826171875,3.1779093742370605,3.0172221660614014,3.270404100418091,4.11097526550293,,,,,,,,,,,,,,,,,,,
00df85af-2836-4229-a654-876cf2a1767e,0.0,3.039791822433472,1.5153568983078003,3.0500614643096924,1.9220860004425049,2.4443845748901367,,,,,,,,,,,,,,,,,,,
00e18892-bbf4-4dfb-b231-9d76b7299bee,7.587780475616455,8.74190616607666,0.0,0.0,5.673750400543213,4.113801956176758,,,,,,,,,,,,,,,,,,,
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,3.6060423851013184,3.610517501831055,5.512040138244629,4.510446071624756,5.882144451141357,6.647913932800293,,,,,,,,,,,,,,,,,,,
00ec51da-dae3-4624-960b-e0cc9a911718,14.077667236328123,29.40566062927246,13.75132942199707,12.854649543762209,14.078363418579102,16.028059005737305,,,,,,,,,,,,,,,,,,,
00ee875c-37ea-47e9-9736-be92dd7353ca,9.67490005493164,6.503451347351074,7.832622528076172,5.237381935119629,6.945202827453613,7.394808769226074,,,,,,,,,,,,,,,,,,,
00f12281-0861-42c1-8053-702c7b6966e1,9.664642333984377,5.72891902923584,9.238962173461914,7.741685390472412,7.749334812164307,7.413058280944824,,,,,,,,,,,,,,,,,,,
00f1ff7a-6c24-44ae-9d47-d78533773a93,10.176833152770996,25.58186721801757,20.68409919738769,20.0842399597168,17.089767456054688,18.987730026245117,,,,,,,,,,,,,,,,,,,
00f4f052-a244-429e-b091-08f88d1f4d09,17.368337631225586,34.76995849609375,17.168758392333984,19.59207344055176,16.18680191040039,12.799757957458496,,,,,,,,,,,,,,,,,,,
00f7e783-ebd4-46d2-8bd1-c4ab87199426,14.546306610107422,12.02348804473877,10.179116249084473,4.225714206695557,5.737053871154785,3.9962069988250732,,,,,,,,,,,,,,,,,,,
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.7162457704544067,3.984999895095825,2.710040807723999,0.4901686608791351,2.116722583770752,1.6517915725708008,,,,,,,,,,,,,,,,,,,
00fd6873-2601-45b8-9704-8bb6a53bb62c,4.521120548248291,3.6659531593322754,0.0,0.0,1.846592664718628,1.3980207443237305,,,,,,,,,,,,,,,,,,,
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,3.9820125102996826,6.386651039123535,5.145787239074707,5.761704921722412,5.320188045501709,5.156477928161621,,,,,,,,,,,,,,,,,,,
00fff8e8-082a-4c71-a29d-ec0db786cd6b,0.9724103212356568,3.337888240814209,2.087586641311645,1.8712762594223025,3.744420528411865,4.340299129486084,,,,,,,,,,,,,,,,,,,
01011989-1913-405b-a52f-80220df7876d,24.238990783691406,33.615020751953125,18.738901138305664,15.309741020202637,18.808948516845703,18.435405731201172,,,,,,,,,,,,,,,,,,,
0103912a-8a01-45e9-83ec-146cd09f3164,8.132322311401367,5.353379726409912,5.28320837020874,6.54601526260376,4.907282829284668,6.042361736297607,,,,,,,,,,,,,,,,,,,
010f8360-a018-4620-9de2-33a7893129af,25.007606506347656,19.132396697998047,17.02144432067871,22.490026473999023,20.42608070373535,18.30596351623535,,,,,,,,,,,,,,,,,,,
011091ab-0823-4e6c-ad70-a9f3e8ec5118,15.249383926391602,20.86115837097168,22.499326705932617,23.28774070739746,20.15534019470215,15.248333930969238,,,,,,,,,,,,,,,,,,,
0113dc17-2d90-4541-89cd-f209b30405f2,0.0,2.528712034225464,0.0,1.8114017248153689,1.970881700515747,1.771691083908081,,,,,,,,,,,,,,,,,,,
0114836e-3741-4224-abb1-703e87f330a7,0.0,3.611817598342896,2.077301502227783,0.7182736396789551,0.0692666918039321,0.12204840034246445,,,,,,,,,,,,,,,,,,,
01156105-b7fa-44b9-86c9-27909a81d63a,0.0,2.2377099990844727,3.310309648513794,2.014248371124268,5.254854679107666,5.776908874511719,,,,,,,,,,,,,,,,,,,
011df06d-650c-40e7-bd56-d2f305c1bff9,4.949440002441406,8.033561706542969,0.3055315017700195,0.0,2.9933948516845703,1.4703731536865234,,,,,,,,,,,,,,,,,,,
011e46e4-00bc-4fb3-be3b-d31e22e880f2,9.958263397216797,17.803319931030273,8.973959922790527,4.780713081359863,14.80638313293457,13.342730522155762,,,,,,,,,,,,,,,,,,,
0125850a-5d2f-46d2-9873-0066edcfe334,8.147066116333008,13.704976081848145,1.2874269485473633,3.147718906402588,6.250175952911377,5.70475435256958,,,,,,,,,,,,,,,,,,,
012ea03b-8472-4adc-abf5-6352a2e9c04d,0.0,2.8843536376953125,1.7929277420043943,2.0949087142944336,1.5302200317382812,1.7266206741333008,,,,,,,,,,,,,,,,,,,
012fbbca-6dc5-4c37-b266-ac2782ca4975,18.219257354736328,15.944439888000488,17.930757522583008,19.22513771057129,17.607162475585938,16.113361358642578,,,,,,,,,,,,,,,,,,,
01337282-fb38-45ea-a4ba-d046fa7f79f3,6.174929618835449,12.326420783996582,4.893838405609131,2.273963928222656,6.4149980545043945,5.522036075592041,,,,,,,,,,,,,,,,,,,
0136d669-a167-44d6-8c65-dbcbc4f71e5b,9.216343879699709,5.0963287353515625,1.865548849105835,2.059443950653076,5.3739776611328125,4.455764293670654,,,,,,,,,,,,,,,,,,,
01387dab-ab55-490d-9451-1d15bf4d9b0e,0.0,0.6727537512779236,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0,0.0,0.0,0.0,1.1810013055801392,1.2251372337341309,,,,,,,,,,,,,,,,,,,
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0139def7-9348-42b8-8767-0edcb1d81a1e,11.462118148803713,17.056982040405273,7.610176086425781,10.20202350616455,12.729013442993164,10.415136337280273,,,,,,,,,,,,,,,,,,,
01486dea-9406-4fb9-a080-2ce6c8889d61,8.844419479370117,7.847896575927734,13.44282054901123,12.350404739379885,12.276989936828612,11.230871200561523,,,,,,,,,,,,,,,,,,,
014ce464-ac95-43ad-a614-5f017f8656ed,30.315053939819336,21.27273941040039,19.28190994262696,19.097240447998047,31.148914337158203,26.5570125579834,,,,,,,,,,,,,,,,,,,
015e2c22-7766-4d19-bde1-33f6a22824ba,19.476924896240234,24.753774642944336,17.515140533447266,22.106943130493164,21.351245880126957,19.51766586303711,,,,,,,,,,,,,,,,,,,
01609391-dfb8-42e7-9806-6b2fb7a23e07,8.070823669433594,16.575565338134766,7.815542697906494,6.513676643371582,10.57740592956543,11.351097106933594,,,,,,,,,,,,,,,,,,,
016144d3-14da-4f27-a62a-03f7c2b0a9df,7.603870391845703,7.596389770507812,4.975306510925293,1.5873984098434448,5.844338417053223,5.996093273162842,,,,,,,,,,,,,,,,,,,
0161a423-ba7f-405d-b129-273fadc00911,12.482417106628418,24.12293815612793,11.902040481567385,15.253277778625488,17.614120483398438,16.706161499023438,,,,,,,,,,,,,,,,,,,
01620fe7-3c4a-4b71-b45d-a3805eeaf509,11.980889320373535,10.174346923828123,12.584555625915527,9.011893272399902,12.444704055786133,15.142189025878906,,,,,,,,,,,,,,,,,,,
01652e7e-9400-4e7c-84bf-86e67f33246f,7.818699836730957,5.842157363891602,5.184546947479248,3.68798303604126,5.549299240112305,6.210573673248291,,,,,,,,,,,,,,,,,,,
016837dd-3b5f-4fed-a555-a05da5efbe1f,13.183834075927734,15.634895324707031,11.157598495483398,12.167436599731444,10.402299880981444,9.933755874633789,,,,,,,,,,,,,,,,,,,
016d3736-a9d0-474c-b62a-3e90ec42eefb,11.958921432495115,19.086498260498047,18.51253700256348,23.161500930786133,18.093250274658203,15.738329887390137,,,,,,,,,,,,,,,,,,,
016fc79d-5ee9-46b7-a84a-6e869cf4960b,24.02701568603516,18.40226173400879,18.45067977905273,22.41214942932129,18.26721572875977,18.62855339050293,,,,,,,,,,,,,,,,,,,
01705743-de45-4cef-893f-3856b5cbb662,11.622154235839844,3.1175787448883057,1.321519136428833,3.420733690261841,9.03883171081543,10.181307792663574,,,,,,,,,,,,,,,,,,,
0174c824-3ade-474a-ae73-04963649b692,0.0,3.514077425003052,3.015446424484253,3.386125087738037,2.2440454959869385,2.0484471321105957,,,,,,,,,,,,,,,,,,,
01762b10-7e89-4cf6-a227-143eab3943d8,14.070356369018556,8.988946914672852,5.30764102935791,3.228665828704834,2.5836620330810547,2.685579776763916,,,,,,,,,,,,,,,,,,,
017a7810-a518-41bd-b012-7464fad522b5,26.958452224731445,25.13409805297852,16.964366912841797,22.64413452148437,11.423357963562012,10.594352722167969,,,,,,,,,,,,,,,,,,,
017aee88-2a1d-4355-b20a-9d5431d5879f,16.299320220947266,19.50131607055664,14.963371276855469,9.942002296447754,18.159704208374023,17.308551788330078,,,,,,,,,,,,,,,,,,,
017dca0b-be33-4eba-90de-f0c2fce9f098,1.9058092832565308,3.4389419555664062,2.3654861450195312,2.8729376792907715,3.771640300750733,3.1343350410461426,,,,,,,,,,,,,,,,,,,
0182c197-ee0f-45e8-a001-4d7d7c9795a3,0.0,3.4204115867614746,2.680582523345948,3.0305628776550293,2.6944355964660645,2.1819241046905518,,,,,,,,,,,,,,,,,,,
018481a6-b64b-49e5-9824-599dcabf2135,0.0,3.697457790374756,2.0282061100006104,2.4431424140930176,0.0783471316099166,0.37410059571266174,,,,,,,,,,,,,,,,,,,
01867838-b8c1-45b2-bf01-a262d18c95ec,13.92636013031006,17.48163414001465,16.075042724609375,12.805206298828123,14.473516464233398,16.317541122436523,,,,,,,,,,,,,,,,,,,
0186f113-1650-4e47-8de0-70cee5863d66,0.0,0.0,0.0,0.0,0.632750928401947,1.4203283786773682,,,,,,,,,,,,,,,,,,,
01881a4a-6136-4d0f-834e-8cd0c9085733,6.514641761779785,4.633721351623535,7.006946563720703,5.221575736999512,6.289255142211914,6.948729038238525,,,,,,,,,,,,,,,,,,,
018acc46-9b3a-4f14-b4c0-5929776ace07,13.18051528930664,15.143733024597168,6.0333662033081055,6.852295875549316,13.783984184265137,10.489480972290039,,,,,,,,,,,,,,,,,,,
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,14.583879470825195,7.431025505065918,8.842885971069336,7.43429708480835,10.72718620300293,10.920369148254395,,,,,,,,,,,,,,,,,,,
018cf1a1-f945-4097-9c47-0c4690538bb5,13.122769355773926,29.20298385620117,20.81814956665039,16.675952911376953,18.31234359741211,18.112560272216797,,,,,,,,,,,,,,,,,,,
018d455b-a485-499f-858d-b2f09c0dc75f,14.509940147399902,24.655902862548828,15.982470512390137,23.4631462097168,18.023298263549805,21.36497688293457,,,,,,,,,,,,,,,,,,,
018e1f62-069b-48e1-b440-f6eacaa54520,0.0,3.811044216156006,2.290476560592652,2.684469223022461,4.046844005584717,4.068408966064453,,,,,,,,,,,,,,,,,,,
0190e8ab-7af3-4baa-a959-9099350c0ae8,5.19179105758667,6.319278717041016,6.78009033203125,4.664704322814941,6.85574197769165,6.441999912261963,,,,,,,,,,,,,,,,,,,
0193ab07-d62b-4660-9f26-5e890dbe7c46,7.278654098510742,6.146208763122559,0.0,0.0,1.769869089126587,0.0,,,,,,,,,,,,,,,,,,,
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,9.62842845916748,12.74299144744873,0.6647107005119324,0.1473836451768875,4.527004241943359,5.186028957366943,,,,,,,,,,,,,,,,,,,
0194c7f2-1f87-449c-9c77-2f1ce6009e18,19.88296890258789,19.00253295898437,15.840115547180176,19.093379974365234,15.439249038696287,16.28129768371582,,,,,,,,,,,,,,,,,,,
0195f974-1f43-41a6-9acc-42896477ab61,9.058323860168455,4.967919826507568,2.885124444961548,0.0,6.589447021484375,6.03358268737793,,,,,,,,,,,,,,,,,,,
01999dd2-f622-4a97-b09b-83f5ed7523da,4.716745376586914,6.877485752105713,8.551379203796387,7.184727668762207,6.183916568756104,6.614836692810059,,,,,,,,,,,,,,,,,,,
019d002f-2ba5-47c7-9d1e-0421d065e23f,12.493947982788086,19.89253234863281,10.312379837036133,13.908594131469728,16.343318939208984,13.81031322479248,,,,,,,,,,,,,,,,,,,
019d3222-db52-4cd7-bee6-d335eabab91a,7.717669486999512,4.956151008605957,5.726453304290772,6.348671913146973,6.966490268707275,6.744540214538574,,,,,,,,,,,,,,,,,,,
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,13.609817504882812,23.307147979736328,12.62745475769043,9.100881576538086,14.534337043762209,15.147006034851074,,,,,,,,,,,,,,,,,,,
01ad3790-e684-4829-950f-01368856c94e,11.592728614807127,4.507286071777344,0.2339839041233062,0.0,2.654144287109375,2.021125316619873,,,,,,,,,,,,,,,,,,,
01b0d56b-f1d2-436d-a0ae-bc605eede64a,7.150832653045654,5.860711574554443,0.0,0.0,1.4557898044586182,1.0071905851364136,,,,,,,,,,,,,,,,,,,
01b1a490-2442-48ac-ab23-4563464468af,17.090499877929688,27.0500545501709,18.025436401367188,18.151382446289062,15.177286148071287,15.010090827941895,,,,,,,,,,,,,,,,,,,
01b35227-af96-4f9b-894b-391bd1ad1e4b,19.62735176086425,39.49337005615234,12.048063278198242,17.36016273498535,15.747758865356444,17.239429473876953,,,,,,,,,,,,,,,,,,,
01b7bb5e-0c0f-4263-943c-ff9a249847ee,21.48087882995605,24.266157150268555,9.205119132995604,5.928112030029297,9.528453826904297,9.958386421203613,,,,,,,,,,,,,,,,,,,
01b81868-133a-4b56-b386-ec0e4fcc57d0,23.78048515319824,37.24195098876953,21.64648056030273,22.87197494506836,24.82547950744629,23.275920867919922,,,,,,,,,,,,,,,,,,,
01bc3228-7fa3-460e-947c-3a365c7d533c,6.424468517303467,4.392394542694092,5.714400291442871,5.8905930519104,4.780425548553467,5.166751384735107,,,,,,,,,,,,,,,,,,,
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,20.57689666748047,28.64755630493164,21.526588439941406,27.051677703857425,31.8284912109375,30.49370765686035,,,,,,,,,,,,,,,,,,,
01c10e0e-9255-42a5-a649-9c62f74ecf86,9.665385246276855,15.828869819641112,3.7857203483581534,3.7562255859375,10.09626007080078,9.105921745300293,,,,,,,,,,,,,,,,,,,
01c8c6e4-9db3-4085-a4f6-f191bb014e70,5.772002220153809,18.65313720703125,5.273249626159668,5.5323486328125,7.470583915710449,5.526338577270508,,,,,,,,,,,,,,,,,,,
01c95d67-a86e-4784-8473-45162188f46c,21.61263084411621,29.758697509765625,9.90745735168457,8.264852523803711,7.10720682144165,3.087908983230591,,,,,,,,,,,,,,,,,,,
01cf8536-1488-4ee9-82e5-19ac82183b06,15.068829536437988,10.5789794921875,16.435338973999023,11.365991592407228,10.745965957641602,10.151666641235352,,,,,,,,,,,,,,,,,,,
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0,1.8674523830413816,2.514026641845703,0.2851114869117737,3.6483676433563232,3.965859889984131,,,,,,,,,,,,,,,,,,,
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0,0.0,0.0,0.0,0.3829109668731689,0.495013564825058,,,,,,,,,,,,,,,,,,,
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,10.476272583007812,8.828348159790039,11.107017517089844,9.095416069030762,12.889309883117676,14.547319412231445,,,,,,,,,,,,,,,,,,,
01d9f4f1-12f2-409b-af76-8cee0ee95701,10.60036277770996,9.681986808776855,10.604901313781738,9.14267921447754,8.044051170349121,9.153454780578613,,,,,,,,,,,,,,,,,,,
01db68d7-532e-46c9-94c3-2d4dd4cf4753,11.992646217346191,7.895001888275146,10.561506271362305,7.70517635345459,11.46494483947754,10.828410148620605,,,,,,,,,,,,,,,,,,,
01dbcacd-ff6f-4922-a74c-1882ffd2f580,11.707021713256836,9.783295631408691,10.640153884887695,10.34128189086914,15.202975273132324,14.399510383605957,,,,,,,,,,,,,,,,,,,
01e85eed-aa39-4a61-b720-a59b84991428,0.0,0.0,0.0,0.0,0.0,1.0000061988830566,,,,,,,,,,,,,,,,,,,
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,6.054652214050293,5.720490455627441,3.36361050605774,9.18786907196045,10.561117172241211,,,,,,,,,,,,,,,,,,,
