,2022-01-20
0174c824-3ade-474a-ae73-04963649b692,2.3162847
01762b10-7e89-4cf6-a227-143eab3943d8,0.7000219
017a7810-a518-41bd-b012-7464fad522b5,21.609694
017aee88-2a1d-4355-b20a-9d5431d5879f,20.74053
017dca0b-be33-4eba-90de-f0c2fce9f098,3.2200565
0182c197-ee0f-45e8-a001-4d7d7c9795a3,2.3050473
018481a6-b64b-49e5-9824-599dcabf2135,1.3796746
01867838-b8c1-45b2-bf01-a262d18c95ec,13.649213
0186f113-1650-4e47-8de0-70cee5863d66,0.37779656
01881a4a-6136-4d0f-834e-8cd0c9085733,5.106142
018acc46-9b3a-4f14-b4c0-5929776ace07,15.415384
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,10.83698
018cf1a1-f945-4097-9c47-0c4690538bb5,24.091015
018d455b-a485-499f-858d-b2f09c0dc75f,20.826382
018e1f62-069b-48e1-b440-f6eacaa54520,2.5557086
0190e8ab-7af3-4baa-a959-9099350c0ae8,5.7228065
0193ab07-d62b-4660-9f26-5e890dbe7c46,1.9592493
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,9.005296
0194c7f2-1f87-449c-9c77-2f1ce6009e18,20.577705
0195f974-1f43-41a6-9acc-42896477ab61,7.894948
01999dd2-f622-4a97-b09b-83f5ed7523da,4.4705215
019d002f-2ba5-47c7-9d1e-0421d065e23f,18.4168
019d3222-db52-4cd7-bee6-d335eabab91a,5.3538275
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,20.944544
01ad3790-e684-4829-950f-01368856c94e,4.1748233
01b0d56b-f1d2-436d-a0ae-bc605eede64a,3.6922097
01b1a490-2442-48ac-ab23-4563464468af,20.248535
01b35227-af96-4f9b-894b-391bd1ad1e4b,23.790813
01b7bb5e-0c0f-4263-943c-ff9a249847ee,14.617717
01b81868-133a-4b56-b386-ec0e4fcc57d0,31.932266
01bc3228-7fa3-460e-947c-3a365c7d533c,3.395036
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,26.083263
01c10e0e-9255-42a5-a649-9c62f74ecf86,11.001867
01c8c6e4-9db3-4085-a4f6-f191bb014e70,11.032469
01c95d67-a86e-4784-8473-45162188f46c,20.949099
01cf8536-1488-4ee9-82e5-19ac82183b06,8.601503
01d34fad-ffb3-467b-b159-41c82158f2e2,4.9093246
01d5fddc-8e3b-4482-a515-e69292066dc3,1.5482676
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,10.622163
01d9f4f1-12f2-409b-af76-8cee0ee95701,5.96469
01db68d7-532e-46c9-94c3-2d4dd4cf4753,8.410147
01dbcacd-ff6f-4922-a74c-1882ffd2f580,14.164797
01e85eed-aa39-4a61-b720-a59b84991428,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,9.663771
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,1.1801211
01f0f6e2-574e-424f-98a1-6b823752932a,22.656239
01f39cb1-66c7-41c9-96c4-0fa4baa98851,7.9276285
01f53e53-8ffc-4b74-a6d4-808e242b44b7,3.98983
01faba06-9dba-49f7-92cb-ceaa16bdab2c,17.535221
01ff2bb4-67b6-43ae-8506-53282bf27a6a,14.809837
01ffe76a-9d66-4733-b17f-bf922a54fb21,9.021035
0202aaca-5ec1-4917-a75a-bff3520b72da,1.9960463
02062667-85cc-44c3-a52d-4f884bd1c95c,7.252284
02090718-6901-48ed-b98e-0aab98f0613e,0.0
0209240a-0dba-494d-a0b5-bff00c00d0ef,17.705124
0219357c-527c-4a54-a00c-9573d9ddaf47,7.206338
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,6.3679895
021e5ca1-3702-4379-81b0-60ded7294421,14.582011
021e7a6a-fde4-44cf-bbda-8b096a2970c7,0.8647524
0227083a-cdf0-4dcd-9939-72994feb6be8,11.6008415
022780fb-57e6-4ffe-9212-0c7daeb13bed,15.48556
022a03f3-2616-4ce3-865b-da113b76d188,0.0
022b63c5-5bb9-4fda-8489-9a41470cb07d,3.0387275
022e5945-f13d-4270-b147-a4d33a3d4a5f,21.712027
02387350-2d78-427f-9f78-b117fde1d9e7,11.575365
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0
023c3c0e-9709-42bf-a778-12c929f206cc,9.452815
023dba15-adc2-45ba-9613-19fd0a299602,5.072381
023e4079-f8e3-4b27-abd2-93047825fd7d,0.6076851
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,3.8407273
02486797-e82a-4007-ac80-410c03a31c6e,17.483866
024d24a6-fa03-4953-b50d-b0ef42d222c2,11.902849
024d4a58-ef11-4f2b-925d-657809d60ff6,0.7405559
02513e74-2209-4083-a8b5-a16e54fea22c,3.7688758
02546ef5-0e70-4c45-9582-8463dafcec86,14.123495
025533c9-5fdc-4fd0-a6a6-9935ad824c32,5.9018164
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,3.7265599
0256075b-53af-4bc9-9b18-feaebd5fa6ac,2.7626674
0263eff8-963d-4586-a3c0-8b316c5d21d9,9.754789
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,0.071446225
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,3.6083992
0268c537-5cf9-4c2b-a1fe-ff64944b1796,8.043112
02690e0c-f79c-4746-82e5-5247c89c1f06,0.54286957
026b1ec0-027a-47a9-b37e-cd982b695240,24.141226
0274a038-d8bf-4c6c-88c6-59c251ab7705,5.9248996
0274c1a7-8069-41bd-88f8-5e8d9e12be31,14.631865
0275628e-1bb7-4f54-a1ea-160cb2b38feb,2.6977735
0282bd7b-67be-4661-90ea-99fb7bbd182f,10.310317
02835e9e-2bf7-400b-9a33-779563f1e930,19.976772
0285b903-f5be-4a53-842a-c42282701d50,6.3099456
028710fa-9b38-497e-b266-6e33afe367bb,9.298491
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,14.297411
0289c86a-1519-47a1-9c7f-ab0c626d8995,1.0745097
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,17.504416
028c66e1-5d2b-45fb-93d1-0a44f808de34,4.9797044
02924296-383d-46bc-adc5-6531f741ea7c,22.130371
029529bb-cea1-43ec-962f-636aa443c403,9.796799
0295665e-82a7-464a-a496-0124625392d6,6.7265625
029758e7-b211-41c0-841b-bcfbdaa0b29d,8.176555
029b4083-4edd-4cba-a77c-3a2caa76c1fe,2.4544756
029b869c-e14d-4951-8962-c06e9e60aa89,22.205744
029e2603-322a-4f62-bc1c-f3da75cd2265,17.913765
02a3457c-7f9b-47c3-8a62-8674bcacb709,8.432577
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,13.289705
02a4c14b-aa90-40d9-8529-a0878b09cc0c,1.3279352
02a4e852-c4d5-482b-a521-51a4424e3f70,0.024688542
02ae9a3b-126c-41ba-a529-d28deb7d3337,9.290188
02bab660-283a-4a3e-b30b-939bbae5a969,0.7379807
02bc5e0b-b999-4403-8eeb-9e509cd00171,3.6316514
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0
02c02657-0bd4-4fa2-b339-020e3412050c,0.0
02c2200a-4b11-4970-af37-2e5fa693cd1a,11.728886
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,3.2611413
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,17.55751
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,2.2218642
02c52c70-df0c-4349-984a-8caca4cd8eb8,9.016818
02c81990-3038-437a-be9f-bb76d3e7693f,6.025904
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,5.3281198
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,5.699348
02cf33c2-c8e2-48b9-bf72-92506e97e251,7.930252
02cfa256-10b8-4247-8411-1eee55e1bada,5.365844
02d04a43-bde7-4952-938b-37a5562d69a4,23.319742
02d70e51-07db-43c3-88b4-1550cbc7855e,19.521618
02d9b441-2d47-494b-8870-8d3382c17384,3.357748
02e45508-e284-4c0d-b3d1-2bc402fff1a7,4.294393
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,4.573868
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,8.275153
02ed331c-90ba-49dd-8b51-39a5fe448578,11.452246
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0
02f4a445-bcda-46a2-acf9-38312df92450,12.372924
02f5f302-aa54-4764-a30e-5d7522b469ec,13.067038
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,1.0394402
02f7a562-0746-4b4c-8d83-4128c873029c,0.13277923
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,19.704124
02fea5e6-5b16-47c2-82ce-94e288ff20e3,1.1287363
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,2.9271793
03058382-7125-4e15-b58a-76fb220f158b,15.480151
03093663-1b50-4087-a861-86cce1fdd9eb,1.247531
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,7.5322495
03129265-0e01-4ae3-b482-cf399a0b90f8,0.9693249
03153931-6b5a-4b98-abed-642cb3ba953c,8.467062
03186c6d-3e58-4538-9b9a-9bd96ee70218,8.260823
032c487e-9eb7-4f6c-8689-e6dacbc13727,0.0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,10.902311
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0
033ddd98-b155-4a2b-bfeb-730cdcf07b07,11.97048
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,15.081662
03412397-8ac4-4685-974d-3172f16acce9,8.938331
03428fd9-01cc-4a57-ab6e-f4e8f265c094,5.2201996
03439423-e11c-482b-94bb-a9b26b054b73,5.5878763
034582be-097b-467e-8a90-729a80d6df51,9.087802
03461b35-29f1-4978-a1f4-b213ff413fed,0.0
0346c906-7f5a-440a-9c13-6d254237335b,9.13637
03492416-8184-43a1-9022-8e1835c8f298,10.836908
034af8da-8c17-4bfb-ac8b-3b2df079639a,2.3363986
03529fdc-ba2e-4f81-9d0c-88808ae0b045,10.669617
035731c9-39e9-41e7-a239-da7af53e6f94,0.07226671
035c0ae3-5c88-4498-a7fe-d095f7d83de3,19.549168
035c3ff5-ccde-4434-94f7-9d4b64b19617,4.89157
035d07a1-97f6-4d29-89f4-2a3951d2084d,8.826489
0361cd82-9167-4276-b16c-caa5f1e1c249,2.8480947
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,15.158748
0366dca6-a897-4742-a479-aec364f9488b,5.568616
0366e6a7-fefa-4187-a556-cc26609d9c92,3.3439224
03697894-9bd1-46a1-84e7-3da027dd0aff,3.2702568
0369f043-8568-4f29-9800-d9b0f667f33d,21.69845
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,4.790248
036d27dd-3835-4e33-9c08-cf52ee82afc3,3.4186013
03776833-19ad-4c2c-8b0b-75bfb49a183f,15.460546
037c249b-9e28-45f8-9270-05c11f3cf9d9,6.022495
037e8c82-798e-4785-8c9e-a98a38bd76be,17.740377
037ef632-0877-49a0-9ee3-0c32878c1f61,5.705352
038264ee-7ca0-41b4-8f27-55a53896ee87,15.620626
03855439-0816-4ffc-9100-aa34b74bc43b,23.094929
0385a03d-03ec-4e51-a05c-ef6636eac88d,4.1988764
03860206-6eb7-4020-beb6-fd9a748de04a,10.941851
03887d4f-9286-48f6-84a4-4acb672e43ab,7.075283
038a7de7-7704-4266-b562-5e6d6928de7d,22.912134
038b20ff-28c3-4bf3-85c9-beef360f1baa,1.3701742
038cd022-9321-4077-bce2-629b4e8464a8,12.390416
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,24.811375
039284f5-1409-408f-a715-b95cbab4ec49,5.6056542
03994b68-5abb-4f04-bf70-5558125c65e0,16.070992
039dca15-5d29-4cef-aad4-79d5b2de066a,6.2290726
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,4.5305343
03a89ff8-7f5a-4b04-b143-771deee60255,5.572296
03abc36e-7824-4b9e-9677-e79d08656817,3.7866282
03b29664-20a4-4f2c-82f6-d47a87506d07,1.90924
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,4.1041784
03b64207-ca0c-4a82-b5ea-9435bb0d5470,5.821889
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,11.842966
03bb5877-25d8-4172-a73c-6dba4dfda91e,8.386698
03bb8384-0bfe-4ba1-b46e-b423450844bb,5.612385
03bfd3cb-c0d4-481c-986c-b89ce1656732,15.032598
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,13.270264
03c2ea2c-c749-4f08-8ee0-6dfe1bcddef0,14.897224
03c3c363-76bd-4d36-9e82-0d9845fda7e2,6.712777
03cd5120-f976-434e-84c4-526f3d2db076,6.866974
03d3272d-5dad-49fa-9e21-c4e4366df738,17.794352
03d82692-a06b-4a1d-b14a-e79498696337,0.6940942
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,22.519749
03dac778-3739-42f7-861a-c4f32e054669,8.55562
03e20c1b-af33-40ed-aa44-6ba7264f412b,15.856006
03eb98bf-38c4-4354-bf9c-92c50c7012fb,17.352612
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,19.510395
03f5e2e2-7f72-4541-aacf-158990672eea,6.4085875
03fb442d-ed22-4f6a-9a65-76ffe18380c3,8.245293
04067fc1-b841-4c5c-b1b3-1fa874867445,0.5199361
04072ca9-0a7a-43a5-a57b-829e3525c001,12.526881
04087a89-e8b9-42a8-b152-b05337a29602,16.385075
040ee994-56f7-4b90-87a1-c2a3dd6226f2,13.44888
04147bb6-56c0-4c37-b18e-e6c50aedbe8f,0.0
041541e7-637f-49ee-8210-90e0c85092e7,0.65321565
041b148e-437c-4f1d-8d34-9e58760a4b11,3.0525367
041ef6ab-74bd-4864-a3bd-5965c74c7b34,22.328323
04235ebf-f64c-44cf-b604-1868b798b27c,13.90481
0426e0b0-389f-421f-a115-90f6eba81276,14.727687
0434f065-1e73-4df9-862c-1cbba7e37b02,1.1474972
0437f8f5-3c19-48d8-bdd6-b8ea97044029,0.68371665
0439683e-4a48-4732-8c41-9d3b3debca2b,13.524042
0443995b-f761-4514-a461-350f401715a1,23.048069
0443d786-9adc-4aa8-bb4d-2ffeb5b4a1d1,23.835087
0449e3b8-cd03-4535-8e1a-cef000a07270,15.993776
044ae40a-ebf2-46bc-9b51-66d1454887b8,5.539329
044b8806-634e-4d8d-a077-107658def160,10.898352
044f2583-60dc-4d38-94eb-d2c77d52b845,10.078817
04549cd3-b094-4c3d-af14-310178872bec,19.68488
045542d2-3492-4270-8392-060a1d4eeae7,0.069948375
04559e19-c4ef-4025-80f5-2562c33ae14b,0.9763478
045aa3ff-f902-456c-a9f3-1e9b36bbd08c,0.18523604
0461cae8-c4ac-4411-8267-64bd2e23d5dc,6.6217933
046a2746-ef98-4576-9ff2-511a052c1aca,11.713591
046e34b2-5972-44cc-9356-0905864a04c8,14.34462
0475b6cf-8ca1-4d8f-8b29-d4d17f4574b7,2.5651584
0475bfa0-36ee-44cc-a2bf-63821bf28552,5.516054
04768fa3-aa7d-47a0-be14-ba21b8b0c263,15.053726
0478e534-833e-4d9d-b2a5-a6b71e967bd9,1.2106429
047aa33c-6e9d-48a0-be0c-b911823292b4,9.344615
048142ef-62f3-425f-b4d7-bf7c61219135,3.0626543
0487436d-1d79-4471-8207-7efce42489c7,21.069757
048a6b5b-fda6-49af-9358-5258453d01fb,3.8982406
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,0.0
048d9a01-8547-4273-8d21-d9990dfd1f0d,9.386759
048e7290-5886-46e0-b276-992e73edeb4e,6.9572496
048f80dd-9052-49f5-b644-b74313f86b65,4.515207
04910e5c-e613-4843-b19d-6a676e46ea90,12.084894
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,11.928323
04945d00-aa04-4176-b40e-5022a83e1579,21.031317
049a46cd-15c2-45b8-8f73-25221c9acebe,15.902533
049cb9be-c25f-4469-8721-982645acb73b,14.806409
049e7f98-849c-436f-98b6-fb24e2fbc4b5,11.772882
04a0d453-5988-4d8e-95cf-aa989b228a61,1.7252048
04a20b0c-286d-4cae-98d3-701962f098a2,15.457163
04a2d21a-c9b0-4c88-bc54-ee9f65b4d1b0,5.634131
04a3de95-cc50-49e5-86cf-c3445f2c4282,25.541006
04a51496-1c55-4e0c-a626-04f73586854d,12.594384
04a5ab2d-5a18-4dfb-a7a6-e605f0c64692,23.418623
04ac59fc-2d32-461a-9882-7e6616900aea,15.938269
04ae08e6-0a38-43ae-902a-34acc8b8f98d,7.8340774
04afdc09-9f4f-4401-9351-25f6fce7a1b5,3.5619464
04afec81-b376-44cd-9d4f-70060ab6b2c6,10.643128
04b0ff01-6cc0-4a4a-865f-e4a672d3d179,5.189489
04b160db-c1d4-4f5e-806e-82b099a0f649,1.99324
04b1b98a-d151-41cc-b5f2-0050139d5ae9,19.755358
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,16.453
04b2e81c-a3b6-4a37-84b4-558b2bd13c77,0.8653778
04b7603c-26c6-4004-a8bc-58b2b60e810e,8.124125
04b95d6b-852d-428b-ac37-c83d0f3399f6,15.495153
04ba3508-4bb8-4a7f-92a4-4f16743514f5,3.735387
04bdcfca-66ce-4399-b575-e215b694d3dd,2.2412627
04be7c6e-e796-471e-9f9f-4e9ba69e70e8,5.5356913
04c16916-7c1a-48d6-a034-191e78275001,7.266841
04c37019-7660-4501-b031-9c17d7ca2d60,3.8227832
04c57d84-19e5-41ef-9761-539fdf6cf608,7.8956733
04c62e68-a59f-46d5-b3e4-b311f837ed9d,4.811525
04c779aa-0e3d-4062-a473-7cc1b6cd4459,0.0
04c7bb4c-52b3-4338-a413-604ed1047ac4,0.86638814
04cd43ec-9b28-4094-9965-317dd7c0b00d,17.255178
04ce226b-96ed-4358-9d47-335d143a6e2c,4.3179464
04d3cf6a-6e35-4fc3-8d02-d3b39432ea06,2.7289336
04df4b3d-8841-4e2f-8536-d1d9cefd0572,8.241895
04df5da5-85ab-47c2-af7e-778f3db07049,2.0025523
04e1cf76-ea0d-49a3-95e5-e52e46135176,17.247093
04e333b2-9d7f-4898-97de-40ad9b379d64,0.16855323
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,3.8056626
04ec7abb-03a7-4f7e-acb5-2be559b5e466,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,26.323807
04f277f7-3d65-43ca-b172-e3fd701418cc,14.753748
04f3e63c-3230-4890-be03-6d9cdd2fa986,0.0
04f40c2a-fd9b-46e5-8d7c-57e442234874,6.4426775
04f4634a-3367-4645-b2af-9719b5679f8b,10.415056
04f54505-160a-48a7-bb7b-4e75650457b7,7.175317
04fa0c5a-7cc7-45af-882d-0329fe7045e0,12.26187
04fdface-1e2f-4c31-80e6-1e6483d29b9b,17.132538
04fe66ee-becf-41b6-9110-3b70f835e06f,0.91579723
050635be-202d-4799-8b11-1fa7a30888a7,0.0
050c9aa7-1a3c-4198-bd6e-b71e87f6421b,3.9561017
050f7a2d-5feb-492a-a549-47db328ca3ea,7.950708
0513d54e-45c5-48fd-9365-ea93037142f2,12.824768
051b98f9-123f-48fa-977c-22015a3ebbff,11.897921
052168a0-6ae4-4b8f-847c-358d78c3e891,0.81950694
05232be9-fdb4-4644-8d0b-793d4e4407ae,2.5551744
052350f3-733c-47e3-a0bb-0cf78886eda8,3.4482226
0523645a-ce00-432a-9d6b-777508c83a1a,7.0806336
0528d484-9e37-4140-a43e-894fa1ae987a,1.5608504
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,8.99328
0532172a-42b6-4bba-9e00-c7647866bc32,0.32955766
053288fc-7634-4b0e-83cb-7d76f072192d,13.241626
0535ed57-a197-4e69-ae4a-102a6ecfe249,9.067503
05360efd-326a-4afa-b28a-d5916dbb94a3,10.98572
053962ee-c1e2-4a4d-b21a-de845553d5ca,0.0
053d9118-b5ed-47a3-8319-0f145f244a4c,7.436235
053e8f71-fdf0-41b1-ae40-15db891a698e,7.775706
05488e9b-b918-474a-8ff8-47076c95e983,2.5154378
0548df31-6858-4d21-8878-8d5638aa5764,4.942673
0549628e-54d3-4086-b52a-1df268d87c17,25.209229
054be902-2bc2-47b6-a641-29fbe99c16a5,27.457102
054cf666-898f-497c-a561-c6d8f2fddf2c,6.426117
05563bf5-b7dc-426d-a914-8e6ea0c27899,0.0
05575c51-5215-4fc3-b455-9ad4b56d4f86,13.232399
0557cbba-861c-4f20-931e-2f33e8c2b073,14.717606
0559becc-ec12-4d2b-960e-1f98148d1f5f,7.727811
055e5328-187a-498e-8893-00cb04821723,15.735143
055e5875-6ec8-4d77-bc16-a79b9365f46a,4.5430136
055f3f9b-97e7-4408-92d7-acce9a0e291d,26.760208
0560ca13-1058-4a8d-8629-2b720250b8ca,10.923079
0561922a-8f6a-4f38-b805-387a89c638d0,0.0
05694a09-1972-45b5-8a67-d1541f00f3db,6.724138
056b3777-54bc-4be1-81e6-ccaead6cf064,6.9686837
056b49a3-990d-47d2-9c5e-f3297595e6a8,26.151617
056bbed9-0c27-48ad-9072-b532d97322cd,8.919645
056d591f-d96d-4700-967f-434d0ed4cbac,18.75015
