,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0051c2e3-a110-4460-9296-9d9c9df82473,3.672879219055176,0.8730208277702332,0.0,0.0,1.2372972965240479,,,,,,,,,,,,,,,,,,,,
0057c657-ac2f-4141-881c-3593859ef092,17.70796775817871,22.54140281677246,15.000758171081545,17.426706314086914,17.23604965209961,,,,,,,,,,,,,,,,,,,,
0057dca9-9c70-4708-9697-909e5711a7f0,18.858875274658203,32.53961181640625,10.17119598388672,11.93181610107422,19.15640640258789,,,,,,,,,,,,,,,,,,,,
005b6d88-4f1e-4ebd-8425-25e7236b5838,18.064971923828125,7.830042362213135,10.542421340942385,8.9454345703125,11.016401290893555,,,,,,,,,,,,,,,,,,,,
005f3676-e3dd-416a-af7b-696067815dfa,0.0,0.0,0.0,0.0,0.9637583494186401,,,,,,,,,,,,,,,,,,,,
00651c0c-8687-4431-935b-8f2bfed1f429,0.0,4.760877132415772,0.0183637626469135,0.0,5.5701985359191895,,,,,,,,,,,,,,,,,,,,
00656c12-2000-4cb7-97b0-6d51bafb5db2,21.549001693725582,19.045190811157227,20.32553672790528,23.242082595825195,18.647628784179688,,,,,,,,,,,,,,,,,,,,
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0,0.0,0.0,0.0,0.15404100716114044,,,,,,,,,,,,,,,,,,,,
006eac45-1c31-45fb-99de-30a52623082c,4.244890213012695,6.128971576690674,4.753403186798096,4.776325225830078,4.633188724517822,,,,,,,,,,,,,,,,,,,,
007153b7-e0b9-41dd-a0a8-30901524ad20,11.943592071533203,30.356090545654297,18.009662628173828,28.32256507873535,20.537555694580078,,,,,,,,,,,,,,,,,,,,
0072f5ac-ec83-4183-8757-47a7e26a8d86,19.162559509277344,32.160606384277344,9.106722831726074,13.177526473999023,14.992899894714355,,,,,,,,,,,,,,,,,,,,
00743e1b-a98d-4026-9bdf-50cc52cd168e,0.0,0.0,0.0,0.0,0.7065616250038147,,,,,,,,,,,,,,,,,,,,
0075950a-3452-49a7-a1d7-7fb71b984696,9.314535140991213,22.40311813354492,18.700136184692383,18.434595108032227,17.830923080444336,,,,,,,,,,,,,,,,,,,,
00778d9b-f669-4f39-b4d4-493ab085a536,0.0,1.2432209253311155,0.0,0.0,13.482034683227539,,,,,,,,,,,,,,,,,,,,
007ecee3-1492-4cb9-9a53-82d951ea2f01,24.66695976257324,32.34400177001953,18.56702995300293,12.176931381225586,15.09315013885498,,,,,,,,,,,,,,,,,,,,
007edd43-d3d9-4f63-afee-8e5a95903ed6,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
00802ec7-1ff4-4432-8cad-8a2db176f2bd,8.365625381469727,24.63779640197754,18.35432815551757,22.180273056030277,20.029708862304688,,,,,,,,,,,,,,,,,,,,
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,5.426712989807129,3.3059639930725098,0.0459608808159828,0.0,4.979683876037598,,,,,,,,,,,,,,,,,,,,
008971aa-a279-40eb-998d-a2ca2a26e7a4,8.961145401000977,5.220627784729004,2.9838671684265137,0.0,6.056792259216309,,,,,,,,,,,,,,,,,,,,
008e79fa-7265-404f-ab62-48f59d0e0f4c,11.434271812438965,9.213385581970217,14.93639850616455,9.838090896606444,10.995758056640625,,,,,,,,,,,,,,,,,,,,
00909645-804d-4b63-a66f-283832684bf9,14.397834777832031,8.856103897094727,6.163122653961182,4.584599494934082,4.668671607971191,,,,,,,,,,,,,,,,,,,,
0095d99e-2c21-40ff-bb09-467a12da25d2,11.353081703186035,25.83772659301757,23.72771072387696,25.9620304107666,21.716428756713867,,,,,,,,,,,,,,,,,,,,
009983f0-6187-4b99-9240-2299566529e2,10.81300449371338,5.477642059326172,0.7498648762702942,1.5104072093963623,0.6845654249191284,,,,,,,,,,,,,,,,,,,,
00a9de30-4258-4863-a7f9-e9788bc29b8f,6.6139020919799805,13.153032302856444,2.861900568008423,3.4273712635040283,5.855501174926758,,,,,,,,,,,,,,,,,,,,
00b78996-1639-40d2-a943-2126ec4ef2e1,14.08685302734375,16.182418823242188,13.444534301757812,9.008481979370115,10.90229606628418,,,,,,,,,,,,,,,,,,,,
00ba0112-a5da-4264-9b86-82bf21bba65a,4.405780792236328,6.847728729248047,12.06213665008545,11.337448120117188,8.887612342834473,,,,,,,,,,,,,,,,,,,,
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
00c20f4b-3dba-47cd-8210-73bfc64a5591,14.651641845703123,17.39241600036621,14.88261890411377,12.515226364135742,18.49447250366211,,,,,,,,,,,,,,,,,,,,
00c4db22-a423-41a4-ada6-a8b1b04153a4,18.98852157592773,26.016189575195312,7.224359035491943,3.3607795238494877,12.128946304321289,,,,,,,,,,,,,,,,,,,,
00c6952d-223f-4661-a325-a98912335d81,33.761993408203125,26.27768516540528,23.869251251220703,22.691938400268555,23.080110549926758,,,,,,,,,,,,,,,,,,,,
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,6.965481281280518,3.664799451828003,0.0,0.0,3.833310604095459,,,,,,,,,,,,,,,,,,,,
00d0afb7-e919-4b16-86d4-4ca059c7af09,5.874464988708496,5.050424098968506,1.3891534805297852,0.0,1.7439464330673218,,,,,,,,,,,,,,,,,,,,
00d3626b-3696-49ae-97d2-165f56187953,5.232387542724609,13.385342597961426,0.6012671589851379,0.0,2.003325939178467,,,,,,,,,,,,,,,,,,,,
00db953c-7f4a-4de3-8772-42d7048c1ab6,2.179478883743286,3.4868621826171875,3.1779093742370605,3.0172221660614014,3.8489670753479004,,,,,,,,,,,,,,,,,,,,
00df85af-2836-4229-a654-876cf2a1767e,0.0,3.039791822433472,1.5153568983078003,3.0500614643096924,2.577840805053711,,,,,,,,,,,,,,,,,,,,
00e18892-bbf4-4dfb-b231-9d76b7299bee,7.587780475616455,8.74190616607666,0.0,0.0,4.911360263824463,,,,,,,,,,,,,,,,,,,,
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,0.0,0.0,0.0,0.0,0.7011958360671997,,,,,,,,,,,,,,,,,,,,
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,3.6060423851013184,3.610517501831055,5.512040138244629,4.510446071624756,5.455636501312256,,,,,,,,,,,,,,,,,,,,
00ec51da-dae3-4624-960b-e0cc9a911718,14.077667236328123,29.40566062927246,13.75132942199707,12.854649543762209,15.85991382598877,,,,,,,,,,,,,,,,,,,,
00ee875c-37ea-47e9-9736-be92dd7353ca,9.67490005493164,6.503451347351074,7.832622528076172,5.237381935119629,6.254046440124512,,,,,,,,,,,,,,,,,,,,
00f12281-0861-42c1-8053-702c7b6966e1,9.664642333984377,5.72891902923584,9.238962173461914,7.741685390472412,8.011226654052734,,,,,,,,,,,,,,,,,,,,
00f1ff7a-6c24-44ae-9d47-d78533773a93,10.176833152770996,25.58186721801757,20.68409919738769,20.0842399597168,18.52958869934082,,,,,,,,,,,,,,,,,,,,
00f4f052-a244-429e-b091-08f88d1f4d09,17.368337631225586,34.76995849609375,17.168758392333984,19.59207344055176,18.945980072021484,,,,,,,,,,,,,,,,,,,,
00f7e783-ebd4-46d2-8bd1-c4ab87199426,14.546306610107422,12.02348804473877,10.179116249084473,4.225714206695557,6.030100345611572,,,,,,,,,,,,,,,,,,,,
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.7162457704544067,3.984999895095825,2.710040807723999,0.4901686608791351,3.8323700428009033,,,,,,,,,,,,,,,,,,,,
00fd6873-2601-45b8-9704-8bb6a53bb62c,4.521120548248291,3.6659531593322754,0.0,0.0,0.8611038327217102,,,,,,,,,,,,,,,,,,,,
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,3.9820125102996826,6.386651039123535,5.145787239074707,5.761704921722412,5.376374244689941,,,,,,,,,,,,,,,,,,,,
00fff8e8-082a-4c71-a29d-ec0db786cd6b,0.9724103212356568,3.337888240814209,2.087586641311645,1.8712762594223025,3.7463252544403076,,,,,,,,,,,,,,,,,,,,
01011989-1913-405b-a52f-80220df7876d,24.238990783691406,33.615020751953125,18.738901138305664,15.309741020202637,18.031375885009766,,,,,,,,,,,,,,,,,,,,
0103912a-8a01-45e9-83ec-146cd09f3164,8.132322311401367,5.353379726409912,5.28320837020874,6.54601526260376,4.408515930175781,,,,,,,,,,,,,,,,,,,,
010f8360-a018-4620-9de2-33a7893129af,25.007606506347656,19.132396697998047,17.02144432067871,22.490026473999023,19.600555419921875,,,,,,,,,,,,,,,,,,,,
011091ab-0823-4e6c-ad70-a9f3e8ec5118,15.249383926391602,20.86115837097168,22.499326705932617,23.28774070739746,17.802114486694336,,,,,,,,,,,,,,,,,,,,
0113dc17-2d90-4541-89cd-f209b30405f2,0.0,2.528712034225464,0.0,1.8114017248153689,1.8255846500396729,,,,,,,,,,,,,,,,,,,,
0114836e-3741-4224-abb1-703e87f330a7,0.0,3.611817598342896,2.077301502227783,0.7182736396789551,0.9456362724304199,,,,,,,,,,,,,,,,,,,,
01156105-b7fa-44b9-86c9-27909a81d63a,0.0,2.2377099990844727,3.310309648513794,2.014248371124268,4.821001052856445,,,,,,,,,,,,,,,,,,,,
011df06d-650c-40e7-bd56-d2f305c1bff9,4.949440002441406,8.033561706542969,0.3055315017700195,0.0,2.066988468170166,,,,,,,,,,,,,,,,,,,,
011e46e4-00bc-4fb3-be3b-d31e22e880f2,9.958263397216797,17.803319931030273,8.973959922790527,4.780713081359863,13.870511054992676,,,,,,,,,,,,,,,,,,,,
0125850a-5d2f-46d2-9873-0066edcfe334,8.147066116333008,13.704976081848145,1.2874269485473633,3.147718906402588,5.6893768310546875,,,,,,,,,,,,,,,,,,,,
012ea03b-8472-4adc-abf5-6352a2e9c04d,0.0,2.8843536376953125,1.7929277420043943,2.0949087142944336,1.4500906467437744,,,,,,,,,,,,,,,,,,,,
012fbbca-6dc5-4c37-b266-ac2782ca4975,18.219257354736328,15.944439888000488,17.930757522583008,19.22513771057129,15.403691291809082,,,,,,,,,,,,,,,,,,,,
01337282-fb38-45ea-a4ba-d046fa7f79f3,6.174929618835449,12.326420783996582,4.893838405609131,2.273963928222656,4.174331188201904,,,,,,,,,,,,,,,,,,,,
0136d669-a167-44d6-8c65-dbcbc4f71e5b,9.216343879699709,5.0963287353515625,1.865548849105835,2.059443950653076,4.263183116912842,,,,,,,,,,,,,,,,,,,,
01387dab-ab55-490d-9451-1d15bf4d9b0e,0.0,0.6727537512779236,0.0,0.0,0.07407931983470917,,,,,,,,,,,,,,,,,,,,
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0,0.0,0.0,0.0,2.5234923362731934,,,,,,,,,,,,,,,,,,,,
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0139def7-9348-42b8-8767-0edcb1d81a1e,11.462118148803713,17.056982040405273,7.610176086425781,10.20202350616455,11.798294067382812,,,,,,,,,,,,,,,,,,,,
01486dea-9406-4fb9-a080-2ce6c8889d61,8.844419479370117,7.847896575927734,13.44282054901123,12.350404739379885,11.190114974975586,,,,,,,,,,,,,,,,,,,,
014ce464-ac95-43ad-a614-5f017f8656ed,30.315053939819336,21.27273941040039,19.28190994262696,19.097240447998047,25.252283096313477,,,,,,,,,,,,,,,,,,,,
015e2c22-7766-4d19-bde1-33f6a22824ba,19.476924896240234,24.753774642944336,17.515140533447266,22.106943130493164,19.472225189208984,,,,,,,,,,,,,,,,,,,,
01609391-dfb8-42e7-9806-6b2fb7a23e07,8.070823669433594,16.575565338134766,7.815542697906494,6.513676643371582,11.538476943969727,,,,,,,,,,,,,,,,,,,,
016144d3-14da-4f27-a62a-03f7c2b0a9df,7.603870391845703,7.596389770507812,4.975306510925293,1.5873984098434448,7.543243408203125,,,,,,,,,,,,,,,,,,,,
0161a423-ba7f-405d-b129-273fadc00911,12.482417106628418,24.12293815612793,11.902040481567385,15.253277778625488,18.49750328063965,,,,,,,,,,,,,,,,,,,,
01620fe7-3c4a-4b71-b45d-a3805eeaf509,11.980889320373535,10.174346923828123,12.584555625915527,9.011893272399902,14.35908031463623,,,,,,,,,,,,,,,,,,,,
01652e7e-9400-4e7c-84bf-86e67f33246f,7.818699836730957,5.842157363891602,5.184546947479248,3.68798303604126,4.975113868713379,,,,,,,,,,,,,,,,,,,,
016837dd-3b5f-4fed-a555-a05da5efbe1f,13.183834075927734,15.634895324707031,11.157598495483398,12.167436599731444,10.375864028930664,,,,,,,,,,,,,,,,,,,,
016d3736-a9d0-474c-b62a-3e90ec42eefb,11.958921432495115,19.086498260498047,18.51253700256348,23.161500930786133,17.83036994934082,,,,,,,,,,,,,,,,,,,,
016fc79d-5ee9-46b7-a84a-6e869cf4960b,24.02701568603516,18.40226173400879,18.45067977905273,22.41214942932129,18.68138313293457,,,,,,,,,,,,,,,,,,,,
01705743-de45-4cef-893f-3856b5cbb662,11.622154235839844,3.1175787448883057,1.321519136428833,3.420733690261841,8.240148544311523,,,,,,,,,,,,,,,,,,,,
0174c824-3ade-474a-ae73-04963649b692,0.0,3.514077425003052,3.015446424484253,3.386125087738037,2.543435573577881,,,,,,,,,,,,,,,,,,,,
01762b10-7e89-4cf6-a227-143eab3943d8,14.070356369018556,8.988946914672852,5.30764102935791,3.228665828704834,1.8926481008529663,,,,,,,,,,,,,,,,,,,,
017a7810-a518-41bd-b012-7464fad522b5,26.958452224731445,25.13409805297852,16.964366912841797,22.64413452148437,14.602063179016113,,,,,,,,,,,,,,,,,,,,
017aee88-2a1d-4355-b20a-9d5431d5879f,16.299320220947266,19.50131607055664,14.963371276855469,9.942002296447754,17.180713653564453,,,,,,,,,,,,,,,,,,,,
017dca0b-be33-4eba-90de-f0c2fce9f098,1.9058092832565308,3.4389419555664062,2.3654861450195312,2.8729376792907715,4.342392444610596,,,,,,,,,,,,,,,,,,,,
0182c197-ee0f-45e8-a001-4d7d7c9795a3,0.0,3.4204115867614746,2.680582523345948,3.0305628776550293,2.7945945262908936,,,,,,,,,,,,,,,,,,,,
018481a6-b64b-49e5-9824-599dcabf2135,0.0,3.697457790374756,2.0282061100006104,2.4431424140930176,0.6176015734672546,,,,,,,,,,,,,,,,,,,,
01867838-b8c1-45b2-bf01-a262d18c95ec,13.92636013031006,17.48163414001465,16.075042724609375,12.805206298828123,12.509180068969727,,,,,,,,,,,,,,,,,,,,
0186f113-1650-4e47-8de0-70cee5863d66,0.0,0.0,0.0,0.0,1.4469636678695679,,,,,,,,,,,,,,,,,,,,
01881a4a-6136-4d0f-834e-8cd0c9085733,6.514641761779785,4.633721351623535,7.006946563720703,5.221575736999512,5.773284912109375,,,,,,,,,,,,,,,,,,,,
018acc46-9b3a-4f14-b4c0-5929776ace07,13.18051528930664,15.143733024597168,6.0333662033081055,6.852295875549316,11.597244262695312,,,,,,,,,,,,,,,,,,,,
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,14.583879470825195,7.431025505065918,8.842885971069336,7.43429708480835,11.467645645141602,,,,,,,,,,,,,,,,,,,,
018cf1a1-f945-4097-9c47-0c4690538bb5,13.122769355773926,29.20298385620117,20.81814956665039,16.675952911376953,19.133956909179688,,,,,,,,,,,,,,,,,,,,
018d455b-a485-499f-858d-b2f09c0dc75f,14.509940147399902,24.655902862548828,15.982470512390137,23.4631462097168,18.701045989990234,,,,,,,,,,,,,,,,,,,,
018e1f62-069b-48e1-b440-f6eacaa54520,0.0,3.811044216156006,2.290476560592652,2.684469223022461,2.839219570159912,,,,,,,,,,,,,,,,,,,,
0190e8ab-7af3-4baa-a959-9099350c0ae8,5.19179105758667,6.319278717041016,6.78009033203125,4.664704322814941,6.784633636474609,,,,,,,,,,,,,,,,,,,,
0193ab07-d62b-4660-9f26-5e890dbe7c46,7.278654098510742,6.146208763122559,0.0,0.0,0.5344556570053101,,,,,,,,,,,,,,,,,,,,
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,9.62842845916748,12.74299144744873,0.6647107005119324,0.1473836451768875,7.19962215423584,,,,,,,,,,,,,,,,,,,,
0194c7f2-1f87-449c-9c77-2f1ce6009e18,19.88296890258789,19.00253295898437,15.840115547180176,19.093379974365234,15.800396919250488,,,,,,,,,,,,,,,,,,,,
0195f974-1f43-41a6-9acc-42896477ab61,9.058323860168455,4.967919826507568,2.885124444961548,0.0,7.532834529876709,,,,,,,,,,,,,,,,,,,,
01999dd2-f622-4a97-b09b-83f5ed7523da,4.716745376586914,6.877485752105713,8.551379203796387,7.184727668762207,6.717921257019043,,,,,,,,,,,,,,,,,,,,
019d002f-2ba5-47c7-9d1e-0421d065e23f,12.493947982788086,19.89253234863281,10.312379837036133,13.908594131469728,15.478532791137695,,,,,,,,,,,,,,,,,,,,
019d3222-db52-4cd7-bee6-d335eabab91a,7.717669486999512,4.956151008605957,5.726453304290772,6.348671913146973,5.710518836975098,,,,,,,,,,,,,,,,,,,,
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,13.609817504882812,23.307147979736328,12.62745475769043,9.100881576538086,15.742077827453613,,,,,,,,,,,,,,,,,,,,
01ad3790-e684-4829-950f-01368856c94e,11.592728614807127,4.507286071777344,0.2339839041233062,0.0,1.3367424011230469,,,,,,,,,,,,,,,,,,,,
01b0d56b-f1d2-436d-a0ae-bc605eede64a,7.150832653045654,5.860711574554443,0.0,0.0,1.441528558731079,,,,,,,,,,,,,,,,,,,,
01b1a490-2442-48ac-ab23-4563464468af,17.090499877929688,27.0500545501709,18.025436401367188,18.151382446289062,15.374239921569824,,,,,,,,,,,,,,,,,,,,
01b35227-af96-4f9b-894b-391bd1ad1e4b,19.62735176086425,39.49337005615234,12.048063278198242,17.36016273498535,20.02445411682129,,,,,,,,,,,,,,,,,,,,
01b7bb5e-0c0f-4263-943c-ff9a249847ee,21.48087882995605,24.266157150268555,9.205119132995604,5.928112030029297,11.563024520874023,,,,,,,,,,,,,,,,,,,,
01b81868-133a-4b56-b386-ec0e4fcc57d0,23.78048515319824,37.24195098876953,21.64648056030273,22.87197494506836,25.898540496826172,,,,,,,,,,,,,,,,,,,,
01bc3228-7fa3-460e-947c-3a365c7d533c,6.424468517303467,4.392394542694092,5.714400291442871,5.8905930519104,4.249311923980713,,,,,,,,,,,,,,,,,,,,
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,20.57689666748047,28.64755630493164,21.526588439941406,27.051677703857425,27.00296974182129,,,,,,,,,,,,,,,,,,,,
01c10e0e-9255-42a5-a649-9c62f74ecf86,9.665385246276855,15.828869819641112,3.7857203483581534,3.7562255859375,7.663779258728027,,,,,,,,,,,,,,,,,,,,
01c8c6e4-9db3-4085-a4f6-f191bb014e70,5.772002220153809,18.65313720703125,5.273249626159668,5.5323486328125,8.209291458129883,,,,,,,,,,,,,,,,,,,,
01c95d67-a86e-4784-8473-45162188f46c,21.61263084411621,29.758697509765625,9.90745735168457,8.264852523803711,9.941803932189941,,,,,,,,,,,,,,,,,,,,
01cf8536-1488-4ee9-82e5-19ac82183b06,15.068829536437988,10.5789794921875,16.435338973999023,11.365991592407228,9.865315437316895,,,,,,,,,,,,,,,,,,,,
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0,1.8674523830413816,2.514026641845703,0.2851114869117737,4.465182304382324,,,,,,,,,,,,,,,,,,,,
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0,0.0,0.0,0.0,0.6753242611885071,,,,,,,,,,,,,,,,,,,,
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,10.476272583007812,8.828348159790039,11.107017517089844,9.095416069030762,13.606600761413574,,,,,,,,,,,,,,,,,,,,
01d9f4f1-12f2-409b-af76-8cee0ee95701,10.60036277770996,9.681986808776855,10.604901313781738,9.14267921447754,7.9954376220703125,,,,,,,,,,,,,,,,,,,,
01db68d7-532e-46c9-94c3-2d4dd4cf4753,11.992646217346191,7.895001888275146,10.561506271362305,7.70517635345459,10.062444686889648,,,,,,,,,,,,,,,,,,,,
01dbcacd-ff6f-4922-a74c-1882ffd2f580,11.707021713256836,9.783295631408691,10.640153884887695,10.34128189086914,15.948997497558594,,,,,,,,,,,,,,,,,,,,
01e85eed-aa39-4a61-b720-a59b84991428,0.0,0.0,0.0,0.0,0.44475919008255005,,,,,,,,,,,,,,,,,,,,
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,6.054652214050293,5.720490455627441,3.3636105060577397,7.529496192932129,,,,,,,,,,,,,,,,,,,,
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,0.0,4.087328910827637,2.0855095386505127,0.4828732907772064,0.8925765752792358,,,,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,17.13763427734375,33.53197479248047,15.136970520019531,10.22750473022461,15.963290214538574,,,,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,6.866074562072754,17.31180191040039,4.452871799468994,4.192821502685547,4.9599928855896,,,,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,4.966230869293213,3.450798511505127,0.0,0.0,2.737255334854126,,,,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,20.1298828125,28.921688079833984,8.68345832824707,6.792957305908203,10.496811866760254,,,,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,8.431769371032715,9.887134552001951,5.424454212188721,5.725672245025635,15.90107536315918,,,,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,5.4758477210998535,10.571832656860352,5.077459335327148,7.381913185119629,5.613539695739746,,,,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,5.842891693115234,5.25166130065918,5.474460601806641,5.621606349945068,3.8950233459472656,,,,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,9.510528564453123,7.029766082763672,11.220617294311523,10.174471855163574,9.190409660339355,,,,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0209240a-0dba-494d-a0b5-bff00c00d0ef,10.501089096069336,28.095932006835938,13.086725234985352,11.778623580932615,12.84788703918457,,,,,,,,,,,,,,,,,,,,
0219357c-527c-4a54-a00c-9573d9ddaf47,11.328129768371582,6.58676815032959,1.6141395568847656,0.0,7.085193634033203,,,,,,,,,,,,,,,,,,,,
